,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
526,NYY,CHC,4.154320987654321,4.308641975308642,2.767538062499387,5.055555555555555,4.462962962962963,3.6479382418222306,4.305877460420925,[0 4 4 ... 2 6 3],[-3.26 -5.31 -5.08 ... -3.88  0.72  3.  ],[0 0 0 ... 0 1 1],0.3716
527,NYY,CHW,4.154320987654321,4.308641975308642,2.767538062499387,3.95679012345679,5.191358024691358,2.9220701532514517,4.643981868655711,[4.71 3.   1.94 ... 0.   0.44 0.54],[ 4.71 -3.    0.94 ... -1.   -4.56  0.54],[1 0 1 ... 0 0 1],0.5605
528,NYY,CIN,4.154320987654321,4.308641975308642,2.767538062499387,4.833333333333333,5.067901234567901,3.1092928236745476,4.588429847139943,[8.21 0.96 5.54 ... 5.3  2.44 4.6 ],[ 3.25 -2.16 -1.14 ...  1.16 -2.44 -0.69],[1 0 0 ... 1 0 0],0.4294
529,NYY,CLE,4.154320987654321,4.308641975308642,2.767538062499387,4.08641975308642,4.302469135802469,2.985253740848027,4.227746187935026,[4.67 7.67 1.1  ... 7.58 2.88 6.9 ],[-1.66  0.01 -4.22 ...  2.41 -4.34  3.08],[0 1 0 ... 1 0 1],0.4994
530,NYY,COL,4.154320987654321,4.308641975308642,2.767538062499387,4.450617283950617,5.907407407407407,2.9887001872286225,4.9539142680528085,[2.75 2.71 4.46 ... 1.48 2.61 0.  ],[ 0.   -2.17 -1.92 ... -2.18  0.54 -4.16],[0 0 0 ... 0 1 0],0.4646
531,NYY,DET,4.154320987654321,4.308641975308642,2.767538062499387,4.080246913580247,4.567901234567901,2.6841573276864796,4.35620568480157,[2.44 1.37 2.94 ... 0.03 2.73 0.  ],[-0.84 -5.83 -6.47 ... -2.83  0.63 -3.86],[0 0 0 ... 0 1 0],0.5042
532,NYY,HOU,4.154320987654321,4.308641975308642,2.767538062499387,5.104938271604938,4.308641975308642,3.6177753445136562,4.230777917394514,[2.79 7.85 7.19 ... 3.36 0.   4.  ],[ 0.12 -0.38  3.48 ... -1.2  -4.5  -3.78],[1 0 1 ... 0 0 0],0.4126
533,NYY,KCR,4.154320987654321,4.308641975308642,2.767538062499387,4.172839506172839,5.302469135802469,3.1139442881950155,4.693416539926269,[2.36 3.49 9.09 ... 0.69 1.52 0.  ],[-5.26 -6.69  6.95 ... -2.29 -1.86 -0.03],[0 0 1 ... 0 0 0],0.4945
534,NYY,LAA,4.154320987654321,4.308641975308642,2.767538062499387,4.561728395061729,5.117283950617284,3.245525075999301,4.610730974133711,[3.14 4.84 1.68 ... 3.46 6.68 1.3 ],[ 1.39  3.76 -3.19 ... -3.31 -0.12 -1.1 ],[1 1 0 ... 0 0 0],0.4637
535,NYY,LAD,4.154320987654321,4.308641975308642,2.767538062499387,5.592592592592593,4.314814814814815,3.2217343339733273,4.2338074759047535,[1.35 4.29 5.47 ... 1.76 4.2  2.53],[-3.64 -5.58  0.38 ... -1.47  3.41 -3.94],[0 0 1 ... 0 1 0],0.3599
536,NYY,MIA,4.154320987654321,4.308641975308642,2.767538062499387,4.111111111111111,4.462962962962963,3.031921269401784,4.305877460420925,[4.48 7.3  4.48 ... 0.66 9.49 2.4 ],[-1.84  5.83 -0.35 ... -3.41  5.86 -3.53],[0 1 0 ... 0 1 0],0.5064
537,NYY,MIL,4.154320987654321,4.308641975308642,2.767538062499387,4.493827160493828,3.993827160493827,3.0751395738262652,4.0732836868923545,[1.77 3.27 9.15 ... 0.   6.12 8.48],[ -7.77  -0.11   7.8  ... -10.26  -2.24   6.87],[0 0 1 ... 0 0 1],0.4622
538,NYY,MIN,4.154320987654321,4.308641975308642,2.767538062499387,4.802469135802469,4.067901234567901,3.467398305409728,4.110884025908582,[ 6.01 11.25  2.62 ...  6.32  1.96  4.51],[ 3.51  3.66 -3.3  ... -3.42  0.85 -0.63],[1 1 0 ... 0 1 0],0.4385
539,NYY,NYM,4.154320987654321,4.308641975308642,2.767538062499387,4.425925925925926,4.5,3.2471785278907106,4.3237072570242825,[4.37 5.71 0.53 ... 6.84 1.37 4.56],[-5.58  0.26 -4.03 ...  4.75 -3.06 -0.65],[0 1 0 ... 1 0 0],0.4699
540,NYY,NYY,4.154320987654321,4.308641975308642,2.767538062499387,4.154320987654321,4.308641975308642,2.767538062499387,4.230777917394514,[0.78 5.95 7.36 ... 2.89 4.66 1.91],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
541,NYY,OAK,4.154320987654321,4.308641975308642,2.767538062499387,3.611111111111111,5.703703703703703,2.9239851984908865,4.8677526645935885,[3.49 1.55 4.53 ... 0.46 4.2  8.51],[-2.05 -2.16 -6.39 ... -1.8   0.16  7.15],[0 0 0 ... 0 1 1],0.5524
542,NYY,PHI,4.154320987654321,4.308641975308642,2.767538062499387,4.91358024691358,4.41358024691358,3.314554880936177,4.281988912929321,[1.22 3.69 2.46 ... 1.5  5.12 2.77],[ 0.21  2.69  2.46 ... -7.18  3.12 -3.72],[1 1 1 ... 0 1 0],0.4183
543,NYY,PIT,4.154320987654321,4.308641975308642,2.767538062499387,4.271604938271605,4.8765432098765435,3.26095800304377,4.500969429355558,[4.33 6.82 5.86 ... 3.79 8.63 6.95],[-5.14 -0.76  1.95 ... -2.75  1.56  5.43],[0 0 1 ... 0 1 1],0.4745
544,NYY,SDP,4.154320987654321,4.308641975308642,2.767538062499387,4.6419753086419755,4.0,3.2772835364473023,4.076430295076476,[ 2.99 13.09  0.   ...  3.51  4.87  3.86],[ 2.93  7.01 -4.21 ... -7.08  1.36 -2.54],[1 1 0 ... 0 1 0],0.4474
545,NYY,SEA,4.154320987654321,4.308641975308642,2.767538062499387,4.679012345679013,4.067901234567901,2.941783633095067,4.110884025908582,[8.72 3.39 3.65 ... 6.61 7.02 2.21],[ 3.09 -3.3   2.64 ... -0.25  1.49  0.84],[1 0 1 ... 0 1 1],0.4555
546,NYY,SFG,4.154320987654321,4.308641975308642,2.767538062499387,4.160493827160494,4.438271604938271,3.2759495901727433,4.293949799113316,[2.99 5.61 1.58 ... 1.43 4.88 7.85],[ 0.93  1.83 -5.23 ... -1.3  -1.8   7.85],[1 1 0 ... 0 0 1],0.4926
547,NYY,STL,4.154320987654321,4.308641975308642,2.767538062499387,4.438271604938271,5.117283950617284,3.341702169794769,4.610730974133711,[5.18 4.11 2.12 ... 6.09 2.74 2.96],[-12.31   1.35  -6.21 ...  -2.28  -1.2    0.47],[0 1 0 ... 0 0 1],0.478
548,NYY,TBR,4.154320987654321,4.308641975308642,2.767538062499387,5.308641975308642,4.104938271604938,3.319963987339824,4.129555813250845,[1.04 5.06 4.74 ... 2.26 0.   8.21],[ 0.03  4.51  2.68 ... -7.51 -2.99 -2.75],[1 1 1 ... 0 0 0],0.3906
549,NYY,TEX,4.154320987654321,4.308641975308642,2.767538062499387,5.438271604938271,4.419753086419753,3.875294191236287,4.284982264509801,[0 7 4 ... 9 0 2],[-5.6   5.63 -2.56 ...  1.58 -3.11 -0.2 ],[0 1 0 ... 1 0 0],0.3403
550,NYY,TOR,4.154320987654321,4.308641975308642,2.767538062499387,4.604938271604938,4.1419753086419755,3.0733436678174737,4.148143555259068,[6.97 1.94 7.52 ... 6.07 6.33 5.47],[ 2.6  -0.74 -0.55 ...  2.85  5.26  5.47],[1 0 0 ... 1 1 1],0.4455
551,OAK,ARI,3.611111111111111,5.703703703703703,2.9239851984908865,4.604938271604938,4.697530864197531,2.993487807027836,4.11865340839589,[2.32 0.   0.   ... 1.03 2.95 6.06],[-3.47 -3.77 -2.1  ... -3.71 -1.58  4.66],[0 0 0 ... 0 0 1],0.3977
552,OAK,ATL,3.611111111111111,5.703703703703703,2.9239851984908865,5.845679012345679,4.419753086419753,3.313010279748355,3.995024340193436,[2.79 5.75 2.45 ... 9.54 6.38 5.96],[-3.87  0.69 -1.68 ...  0.72  0.24 -3.5 ],[0 1 0 ... 1 1 0],0.303
553,OAK,BAL,3.611111111111111,5.703703703703703,2.9239851984908865,4.981481481481482,4.185185185185185,3.299674785823828,3.887565912531881,[7.96 4.99 5.77 ... 7.04 5.66 2.82],[ 7.43 -4.82 -2.19 ...  3.11  5.49  2.82],[1 0 0 ... 1 1 1],0.3709
554,OAK,BOS,3.611111111111111,5.703703703703703,2.9239851984908865,4.765432098765432,4.790123456790123,3.240932328623172,4.1590465299643835,[3.71 5.97 0.81 ... 2.02 1.71 5.55],[-0.37 -0.9  -5.42 ... -6.44 -0.42 -3.84],[0 0 0 ... 0 0 0],0.3877
555,OAK,CHC,3.611111111111111,5.703703703703703,2.9239851984908865,5.055555555555555,4.462962962962963,3.6479382418222306,4.014505591481089,[2.85 4.82 2.76 ... 6.52 4.73 6.22],[-4.8  -3.34 -1.21 ...  0.4  -3.98 -2.36],[0 0 0 ... 1 0 0],0.3746
556,OAK,CHW,3.611111111111111,5.703703703703703,2.9239851984908865,3.95679012345679,5.191358024691358,2.9220701532514517,4.329731012975147,[ 1.47 10.04  0.   ...  3.94  4.5   0.39],[ 1.47  8.04 -4.   ...  3.94 -0.5  -7.61],[1 1 0 ... 1 0 0],0.4989
557,OAK,CIN,3.611111111111111,5.703703703703703,2.9239851984908865,4.833333333333333,5.067901234567901,3.1092928236745476,4.277938108266863,[5.33 5.13 8.12 ... 2.86 6.95 3.26],[-0.27 -0.58  1.34 ... -4.04  1.94  1.22],[0 0 1 ... 0 1 1],0.3863
558,OAK,CLE,3.611111111111111,5.703703703703703,2.9239851984908865,4.08641975308642,4.302469135802469,2.985253740848027,3.941661337749467,[0.81 1.91 3.43 ... 0.   5.71 0.  ],[-4.44 -3.12 -0.92 ... -7.14  5.26  0.  ],[0 0 0 ... 0 1 0],0.4497
559,OAK,COL,3.611111111111111,5.703703703703703,2.9239851984908865,4.450617283950617,5.907407407407407,2.9887001872286225,4.6186907805945365,[1.3  7.41 2.78 ... 1.95 3.39 5.68],[ 1.3   4.41 -0.22 ... -8.05  0.39  4.68],[1 1 0 ... 0 1 1],0.4642
560,OAK,DET,3.611111111111111,5.703703703703703,2.9239851984908865,4.080246913580247,4.567901234567901,2.6841573276864796,4.061428185085427,[4.13 0.   2.98 ... 8.27 4.72 3.6 ],[ 4.1   0.   -0.38 ...  4.56 -1.26 -1.73],[1 0 0 ... 1 0 0],0.4508
561,OAK,HOU,3.611111111111111,5.703703703703703,2.9239851984908865,5.104938271604938,4.308641975308642,3.6177753445136562,3.944487914905655,[1.78 4.31 8.01 ... 9.28 0.   0.92],[ 1.78 -3.69  8.01 ...  9.28 -9.   -6.08],[1 0 1 ... 1 0 0],0.4094
562,OAK,KCR,3.611111111111111,5.703703703703703,2.9239851984908865,4.172839506172839,5.302469135802469,3.1139442881950155,4.375820518785023,[7.4  3.46 0.   ... 5.   4.5  2.56],[ 1.62  0.78 -6.55 ...  2.7   2.28 -0.13],[1 1 0 ... 1 1 0],0.4431
563,OAK,LAA,3.611111111111111,5.703703703703703,2.9239851984908865,4.561728395061729,5.117283950617284,3.245525075999301,4.298730153520297,[7.1  5.59 1.55 ... 5.73 0.   0.  ],[-0.89 -0.24  1.55 ...  1.04 -7.23 -2.2 ],[0 0 1 ... 1 0 0],0.3992
564,OAK,LAD,3.611111111111111,5.703703703703703,2.9239851984908865,5.592592592592593,4.314814814814815,3.2217343339733273,3.9473124680172726,[2.77 7.43 0.   ... 8.46 4.39 3.66],[-6.7   6.34 -7.8  ...  1.43 -5.36 -0.29],[0 1 0 ... 1 0 0],0.3211
565,OAK,MIA,3.611111111111111,5.703703703703703,2.9239851984908865,4.111111111111111,4.462962962962963,3.031921269401784,4.014505591481089,[2.36 0.   7.35 ... 0.   0.1  3.4 ],[-2.53 -7.75 -0.87 ... -6.49 -8.41  2.14],[0 0 0 ... 0 0 1],0.4417
566,OAK,MIL,3.611111111111111,5.703703703703703,2.9239851984908865,4.493827160493828,3.993827160493827,3.0751395738262652,3.797651068109944,[1.32 8.49 0.   ... 0.   1.83 3.7 ],[-4.45  6.3  -6.31 ... -7.81 -4.13  1.15],[0 1 0 ... 0 0 1],0.4166
567,OAK,MIN,3.611111111111111,5.703703703703703,2.9239851984908865,4.802469135802469,4.067901234567901,3.467398305409728,3.8327070520783026,[4.8  2.04 5.52 ... 5.06 1.59 4.11],[ 1.92 -2.05 -2.74 ...  4.47 -6.06  2.97],[1 0 0 ... 1 0 1],0.3949
568,OAK,NYM,3.611111111111111,5.703703703703703,2.9239851984908865,4.425925925925926,4.5,3.2471785278907106,4.031128874149275,[5.71 7.12 1.01 ... 1.96 1.26 5.37],[ 4.69  5.16 -5.21 ... -6.13  0.15 -3.76],[1 1 0 ... 0 1 0],0.4318
569,OAK,NYY,3.611111111111111,5.703703703703703,2.9239851984908865,4.154320987654321,4.308641975308642,2.767538062499387,3.944487914905655,[ 5.54  3.71 10.92 ...  2.26  4.04  1.36],[ 2.05  2.16  6.39 ...  1.8  -0.16 -7.15],[1 1 1 ... 1 0 0],0.4398
570,OAK,OAK,3.611111111111111,5.703703703703703,2.9239851984908865,3.611111111111111,5.703703703703703,2.9239851984908865,4.538359595595091,[4.31 7.27 0.   ... 6.97 5.14 4.18],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
571,OAK,PHI,3.611111111111111,5.703703703703703,2.9239851984908865,4.91358024691358,4.41358024691358,3.314554880936177,3.9922335439463144,[9.66 7.69 2.7  ... 8.17 4.71 0.52],[ 7.87  7.69 -2.85 ...  6.46 -3.82 -4.27],[1 1 0 ... 1 0 0],0.3745
572,OAK,PIT,3.611111111111111,5.703703703703703,2.9239851984908865,4.271604938271605,4.8765432098765435,3.26095800304377,4.196395997638763,[2.8  6.62 0.   ... 2.87 7.33 3.77],[-1.32 -0.54  0.   ...  2.87  3.41 -1.44],[0 0 0 ... 1 1 0],0.4398
573,OAK,SDP,3.611111111111111,5.703703703703703,2.9239851984908865,4.6419753086419755,4.0,3.2772835364473023,3.80058475033046,[2.88 3.63 8.33 ... 6.93 3.26 0.  ],[-2.89  3.63  1.9  ... -0.84 -3.29  0.  ],[0 1 1 ... 0 0 0],0.3921
574,OAK,SEA,3.611111111111111,5.703703703703703,2.9239851984908865,4.679012345679013,4.067901234567901,2.941783633095067,3.8327070520783026,[4.68 3.36 1.52 ... 5.09 0.   1.57],[-2.19  1.23 -0.38 ... -2.01 -5.37 -3.43],[0 1 0 ... 0 0 0],0.3939
575,OAK,SFG,3.611111111111111,5.703703703703703,2.9239851984908865,4.160493827160494,4.438271604938271,3.2759495901727433,4.003385056014664,[9.29 0.99 4.35 ... 0.46 3.69 0.  ],[ 3.39 -2.72  0.6  ... -5.64 -2.29 -7.38],[1 0 1 ... 0 0 0],0.4416
576,OAK,STL,3.611111111111111,5.703703703703703,2.9239851984908865,4.438271604938271,5.117283950617284,3.341702169794769,4.298730153520297,[5.96 0.97 0.   ... 4.01 3.85 1.15],[-4.06 -4.97 -2.85 ...  4.01  2.77 -3.2 ],[0 0 0 ... 1 1 0],0.4203
577,OAK,TBR,3.611111111111111,5.703703703703703,2.9239851984908865,5.308641975308642,4.104938271604938,3.319963987339824,3.850115349313295,[5.71 7.3  2.51 ... 5.4  7.77 9.22],[ 0.13  7.3  -2.88 ...  3.86  4.9   6.84],[1 1 0 ... 1 1 1],0.3457
578,OAK,TEX,3.611111111111111,5.703703703703703,2.9239851984908865,5.438271604938271,4.419753086419753,3.875294191236287,3.995024340193436,[8.23 4.26 0.   ... 4.24 5.18 2.04],[-3.85 -0.86 -6.65 ...  0.77 -5.15 -0.07],[0 0 0 ... 1 0 0],0.35
579,OAK,TOR,3.611111111111111,5.703703703703703,2.9239851984908865,4.604938271604938,4.1419753086419755,3.0733436678174737,3.8674452884281263,[8.31 4.83 7.41 ... 4.48 3.6  3.78],[ 8.31 -0.17  2.41 ...  3.48  1.6  -3.22],[1 0 1 ... 1 1 0],0.4496
580,PHI,ARI,4.91358024691358,4.41358024691358,3.314554880936177,4.604938271604938,4.697530864197531,2.993487807027836,4.804341251783419,[9.45 0.73 4.1  ... 7.87 8.99 3.19],[ 2.03 -1.    0.62 ...  5.41  3.42 -2.71],[1 0 1 ... 1 1 0],0.5254
581,PHI,ATL,4.91358024691358,4.41358024691358,3.314554880936177,5.845679012345679,4.419753086419753,3.313010279748355,4.660129983344609,[4.27 4.76 6.43 ... 3.02 5.35 4.83],[-2.91 -4.72 -2.38 ... -6.67  2.76 -4.07],[0 0 0 ... 0 1 0],0.4137
582,PHI,BAL,4.91358024691358,4.41358024691358,3.314554880936177,4.981481481481482,4.185185185185185,3.299674785823828,4.534781500315233,[ 7.63  0.    9.22 ... 11.7  10.73  5.54],[ 7.63 -5.    5.22 ...  6.7   8.73 -0.46],[1 0 1 ... 1 1 0],0.5321
583,PHI,BOS,4.91358024691358,4.41358024691358,3.314554880936177,4.765432098765432,4.790123456790123,3.240932328623172,4.851459161691598,[5.15 0.46 3.02 ... 5.07 0.27 8.19],[ 5.15 -8.54 -1.98 ...  4.07 -6.73  7.19],[1 0 0 ... 1 0 1],0.5484
584,PHI,CHC,4.91358024691358,4.41358024691358,3.314554880936177,5.055555555555555,4.462962962962963,3.6479382418222306,4.682854541572023,[3.63 6.55 6.27 ... 0.94 3.45 0.66],[ 3.63  3.55 -2.73 ... -7.06 -4.55 -3.34],[1 1 0 ... 0 0 0],0.5193
585,PHI,CHW,4.91358024691358,4.41358024691358,3.314554880936177,3.95679012345679,5.191358024691358,2.9220701532514517,5.05055979518902,[9.3  8.26 2.42 ... 2.87 5.4  3.89],[ 1.13  8.26  0.44 ...  2.36 -2.05 -2.22],[1 1 1 ... 1 0 0],0.58
586,PHI,CIN,4.91358024691358,4.41358024691358,3.314554880936177,4.833333333333333,5.067901234567901,3.1092928236745476,4.990144226320696,[3.73 3.67 3.88 ... 5.56 5.42 0.  ],[-4.37 -3.91 -1.8  ... -1.88 -2.68 -4.24],[0 0 0 ... 0 0 0],0.51
587,PHI,CLE,4.91358024691358,4.41358024691358,3.314554880936177,4.08641975308642,4.302469135802469,2.985253740848027,4.597882921370916,[4.48 3.68 2.15 ... 5.69 6.84 4.2 ],[ 1.84  1.47 -0.76 ...  4.88  5.17  0.94],[1 1 0 ... 1 1 1],0.5645
588,PHI,COL,4.91358024691358,4.41358024691358,3.314554880936177,4.450617283950617,5.907407407407407,2.9887001872286225,5.387626596889209,[5.89 0.   2.28 ... 5.61 6.77 3.22],[ 3.63 -8.88 -3.14 ...  4.91  0.53 -7.3 ],[1 0 0 ... 1 1 0],0.5366
589,PHI,DET,4.91358024691358,4.41358024691358,3.314554880936177,4.080246913580247,4.567901234567901,2.6841573276864796,4.737588972887474,[3.31 7.74 4.07 ... 6.53 7.12 7.44],[ 2.55  3.66 -3.43 ...  0.61  2.71  5.21],[1 1 0 ... 1 1 1],0.5716
590,PHI,HOU,4.91358024691358,4.41358024691358,3.314554880936177,5.104938271604938,4.308641975308642,3.6177753445136562,4.601180076991038,[1.99 5.74 7.04 ... 5.97 8.2  4.67],[-1.39  2.79  6.06 ... -4.52 -3.66  1.85],[0 1 1 ... 0 0 1],0.4777
591,PHI,KCR,4.91358024691358,4.41358024691358,3.314554880936177,4.172839506172839,5.302469135802469,3.1139442881950155,5.104322443336425,[2.79 3.14 3.82 ... 8.   0.35 0.  ],[ 0.28 -2.48 -9.77 ...  6.32  0.06 -6.  ],[1 0 0 ... 1 1 0],0.5596
592,PHI,LAA,4.91358024691358,4.41358024691358,3.314554880936177,4.561728395061729,5.117283950617284,3.245525075999301,5.0143978040838535,[5.48 3.54 0.   ... 7.58 4.78 3.77],[-6.89 -1.7  -4.41 ...  7.18 -1.34 -4.01],[0 0 0 ... 1 0 0],0.5224
593,PHI,LAD,4.91358024691358,4.41358024691358,3.314554880936177,5.592592592592593,4.314814814814815,3.2217343339733273,4.604474871596559,[3.59 4.1  4.63 ... 3.84 1.02 4.37],[-3.69  0.26  1.47 ... -2.84 -5.51  1.51],[0 1 1 ... 0 0 1],0.4411
594,PHI,MIA,4.91358024691358,4.41358024691358,3.314554880936177,4.111111111111111,4.462962962962963,3.031921269401784,4.682854541572023,[ 5.24  5.56  3.63 ...  6.08 10.74  2.75],[ 1.65  4.24  0.88 ...  6.08 10.38 -3.38],[1 1 1 ... 1 1 0],0.5665
595,PHI,MIL,4.91358024691358,4.41358024691358,3.314554880936177,4.493827160493828,3.993827160493827,3.0751395738262652,4.429897317702682,[ 2.95  3.09  6.46 ...  2.85 14.09 10.29],[-1.9   1.03  5.52 ...  1.85 13.6   8.72],[0 1 1 ... 1 1 1],0.5414
596,PHI,MIN,4.91358024691358,4.41358024691358,3.314554880936177,4.802469135802469,4.067901234567901,3.467398305409728,4.47078954465184,[7.69 4.54 3.69 ... 4.44 1.77 4.7 ],[ 1.75 -0.58 -7.6  ... -4.17 -2.18 -8.25],[1 0 0 ... 0 0 0],0.5052
597,PHI,NYM,4.91358024691358,4.41358024691358,3.314554880936177,4.425925925925926,4.5,3.2471785278907106,4.702245326555294,[10.59  4.83  0.   ...  2.32  6.41  9.79],[ 4.4  -3.13 -9.58 ... -4.29 -4.56  6.39],[1 0 0 ... 0 0 1],0.5355
598,PHI,NYY,4.91358024691358,4.41358024691358,3.314554880936177,4.154320987654321,4.308641975308642,2.767538062499387,4.601180076991038,[1.01 1.   0.   ... 8.68 2.   6.49],[-0.21 -2.69 -2.46 ...  7.18 -3.12  3.72],[0 0 0 ... 1 0 1],0.5764
599,PHI,OAK,4.91358024691358,4.41358024691358,3.314554880936177,3.611111111111111,5.703703703703703,2.9239851984908865,5.29392159488279,[1.79 0.   5.55 ... 1.71 8.53 4.79],[-7.87 -7.69  2.85 ... -6.46  3.82  4.27],[0 0 1 ... 0 1 1],0.6174
600,PHI,PHI,4.91358024691358,4.41358024691358,3.314554880936177,4.91358024691358,4.41358024691358,3.314554880936177,4.656874565564605,[ 0  7  6 ...  7 11  0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],0.0
601,PHI,PIT,4.91358024691358,4.41358024691358,3.314554880936177,4.271604938271605,4.8765432098765435,3.26095800304377,4.895026699546176,[0 2 6 ... 8 0 5],[-5.02 -3.87  2.09 ...  0.54 -4.79 -4.19],[0 0 1 ... 1 0 0],0.5101
602,PHI,SDP,4.91358024691358,4.41358024691358,3.314554880936177,4.6419753086419755,4.0,3.2772835364473023,4.4333194096133335,[4.18 9.83 4.08 ... 8.91 5.88 1.96],[ 4.18  8.41  1.16 ...  8.91  3.86 -5.69],[1 1 1 ... 1 1 0],0.5159
603,PHI,SEA,4.91358024691358,4.41358024691358,3.314554880936177,4.679012345679013,4.067901234567901,2.941783633095067,4.47078954465184,[ 2.45 11.14  7.35 ...  0.17  2.42  3.37],[-11.01   4.8    2.65 ... -13.11  -4.64  -3.8 ],[0 1 1 ... 0 0 0],0.5186
604,PHI,SFG,4.91358024691358,4.41358024691358,3.314554880936177,4.160493827160494,4.438271604938271,3.2759495901727433,4.669882620415862,[8.88 1.71 5.58 ... 4.55 7.26 2.76],[ 7.28 -6.35  4.84 ...  0.3   7.26 -3.13],[1 0 1 ... 1 1 0],0.5648
605,PHI,STL,4.91358024691358,4.41358024691358,3.314554880936177,4.438271604938271,5.117283950617284,3.341702169794769,5.0143978040838535,[ 7.72  4.75  1.08 ...  5.72  3.42 11.08],[ 2.75  0.2  -8.35 ...  5.72  3.42 11.08],[1 1 0 ... 1 1 1],0.5355
606,PHI,TBR,4.91358024691358,4.41358024691358,3.314554880936177,5.308641975308642,4.104938271604938,3.319963987339824,4.491096036176202,[1.35 3.92 9.85 ... 9.36 4.71 2.36],[-2.97 -3.51  8.78 ...  4.54 -0.72 -6.37],[0 0 1 ... 1 0 0],0.4633
607,PHI,TEX,4.91358024691358,4.41358024691358,3.314554880936177,5.438271604938271,4.419753086419753,3.875294191236287,4.660129983344609,[6.58 9.54 1.03 ... 3.68 6.12 0.56],[ 2.97  3.38  1.03 ...  1.87 -1.65 -4.73],[1 1 1 ... 1 0 0],0.46
608,PHI,TOR,4.91358024691358,4.41358024691358,3.314554880936177,4.604938271604938,4.1419753086419755,3.0733436678174737,4.511311124246142,[3.86 5.69 6.02 ... 1.82 5.41 7.94],[-2.98  0.42  6.02 ... -3.04 -0.22  2.9 ],[0 1 1 ... 0 0 1],0.5181
609,PIT,ARI,4.271604938271605,4.8765432098765435,3.26095800304377,4.604938271604938,4.697530864197531,2.993487807027836,4.479508459327815,[5.76 0.   9.53 ... 0.   6.53 0.  ],[ 1.64 -3.19  7.58 ... -0.9   0.81 -7.26],[1 0 1 ... 0 1 0],0.4702
610,PIT,ATL,4.271604938271605,4.8765432098765435,3.26095800304377,5.845679012345679,4.419753086419753,3.313010279748355,4.345047653351087,[7.73 1.3  3.44 ... 1.45 2.92 1.28],[ 5.14 -4.09  3.44 ... -5.36  1.12 -6.04],[1 0 1 ... 0 1 0],0.3602
611,PIT,BAL,4.271604938271605,4.8765432098765435,3.26095800304377,4.981481481481482,4.185185185185185,3.299674785823828,4.22817427557311,[2.53 9.79 0.08 ... 1.12 7.23 4.08],[ -5.09   5.91  -0.1  ... -11.51  -0.33  -6.68],[0 1 0 ... 0 0 0],0.4403
612,PIT,BOS,4.271604938271605,4.8765432098765435,3.26095800304377,4.765432098765432,4.790123456790123,3.240932328623172,4.5234406167159245,[3.15 2.17 8.72 ... 7.36 0.   2.62],[-2.83  0.46  5.48 ... -0.66  0.    0.26],[0 1 1 ... 0 0 1],0.4541
613,PIT,CHC,4.271604938271605,4.8765432098765435,3.26095800304377,5.055555555555555,4.462962962962963,3.6479382418222306,4.36623575084029,[2.9  4.16 1.97 ... 2.36 4.83 4.96],[ 0.74  1.23 -2.03 ...  0.07 -0.43  0.89],[1 1 0 ... 1 0 1],0.4326
614,PIT,CHW,4.271604938271605,4.8765432098765435,3.26095800304377,3.95679012345679,5.191358024691358,2.9220701532514517,4.709079588901374,[0 8 8 ... 6 4 0],[-4.12  5.15  2.76 ...  4.07  1.39 -2.57],[0 1 1 ... 1 1 0],0.4765
615,PIT,CIN,4.271604938271605,4.8765432098765435,3.26095800304377,4.833333333333333,5.067901234567901,3.1092928236745476,4.652748858497846,[4.39 6.66 2.42 ... 4.02 2.74 2.92],[ 0.28  3.69  2.42 ...  4.02 -4.62 -2.17],[1 1 1 ... 1 0 0],0.4513
616,PIT,CLE,4.271604938271605,4.8765432098765435,3.26095800304377,4.08641975308642,4.302469135802469,2.985253740848027,4.287009261391325,[0 2 1 ... 4 8 5],[-6.03 -0.87 -6.15 ...  1.34 -1.3  -0.93],[0 0 0 ... 1 0 0],0.4699
617,PIT,COL,4.271604938271605,4.8765432098765435,3.26095800304377,4.450617283950617,5.907407407407407,2.9887001872286225,5.023356512717741,[13.43  7.93 10.7  ...  7.49  6.46  4.51],[ 7.25  1.83  6.02 ...  1.4   6.46 -2.9 ],[1 1 1 ... 1 1 0],0.482
618,PIT,DET,4.271604938271605,4.8765432098765435,3.26095800304377,4.080246913580247,4.567901234567901,2.6841573276864796,4.417269458740004,[0 0 3 ... 2 6 2],[-1.27 -8.79 -0.62 ... -2.77  5.18 -7.4 ],[0 0 0 ... 0 1 0],0.4673
619,PIT,HOU,4.271604938271605,4.8765432098765435,3.26095800304377,5.104938271604938,4.308641975308642,3.6177753445136562,4.290083488578365,[4.23 0.34 6.08 ... 4.48 7.07 6.28],[ -5.55 -10.78  -2.63 ...  -1.75   0.42   6.28],[0 0 0 ... 0 1 1],0.4187
