,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
509,NYM,MIN,4.425925925925926,4.5,3.2471785278907106,4.802469135802469,4.067901234567901,3.467398305409728,4.243139113696387,[2.46 3.52 6.72 ... 8.24 6.62 7.89],[-2.72  3.52  2.99 ...  5.25  0.52 -0.79],[0 1 1 ... 1 1 0],0.4611
510,NYM,NYM,4.425925925925926,4.5,3.2471785278907106,4.425925925925926,4.5,3.2471785278907106,4.4628092796652945,[0 4 8 ... 0 5 5],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],0.0
511,NYM,NYY,4.425925925925926,4.5,3.2471785278907106,4.154320987654321,4.308641975308642,2.767538062499387,4.366890223494427,[0 1 3 ... 9 4 0],[-6.74 -2.21 -2.99 ...  1.   -1.61 -1.7 ],[0 0 0 ... 1 0 0],0.4778
512,NYM,OAK,4.425925925925926,4.5,3.2471785278907106,3.611111111111111,5.703703703703703,2.9239851984908865,5.0243576799449645,[ 0.32  1.16  3.92 ...  8.47  1.09 14.97],[-4.02 -1.96 -0.65 ...  7.02  1.04 12.18],[0 0 0 ... 1 1 1],0.5663
513,NYM,PHI,4.425925925925926,4.5,3.2471785278907106,4.91358024691358,4.41358024691358,3.314554880936177,4.419748775775537,[0.23 8.02 0.37 ... 9.73 3.62 6.87],[-2.48 -1.4  -6.58 ...  2.8  -2.09  4.37],[0 0 0 ... 1 0 1],0.4506
514,NYM,PIT,4.425925925925926,4.5,3.2471785278907106,4.271604938271605,4.8765432098765435,3.26095800304377,4.645774318828954,[ 4.74  6.73  4.03 ... 12.63  7.64  8.1 ],[-1.95 -4.55  0.53 ... 12.02 -1.06  2.4 ],[0 0 1 ... 1 0 1],0.5055
515,NYM,SDP,4.425925925925926,4.5,3.2471785278907106,4.6419753086419755,4.0,3.2772835364473023,4.207576939724775,[ 8.69  1.76  5.97 ...  1.8  10.1   2.45],[ 4.45  1.76  4.15 ... -2.89  0.43  2.45],[1 1 1 ... 0 1 1],0.4785
516,NYM,SEA,4.425925925925926,4.5,3.2471785278907106,4.679012345679013,4.067901234567901,2.941783633095067,4.243139113696387,[5.21 2.31 7.09 ... 1.8  2.98 5.78],[-3.5  -5.23 -4.06 ... -4.04 -2.64  5.78],[0 0 0 ... 0 0 1],0.4711
517,NYM,SFG,4.425925925925926,4.5,3.2471785278907106,4.160493827160494,4.438271604938271,3.2759495901727433,4.43209446679526,[5.77 7.   3.74 ... 5.46 0.   5.19],[ 5.77  2.    1.74 ...  2.46 -3.    0.19],[1 1 1 ... 1 0 1],0.5547
518,NYM,STL,4.425925925925926,4.5,3.2471785278907106,4.438271604938271,5.117283950617284,3.341702169794769,4.7590671047340445,[5.58 6.45 3.55 ... 5.3  2.47 3.27],[ 5.31  4.36 -2.88 ... -4.34 -1.87 -1.75],[1 1 0 ... 0 0 0],0.5017
519,NYM,TBR,4.425925925925926,4.5,3.2471785278907106,5.308641975308642,4.104938271604938,3.319963987339824,4.2624116085406225,[1.07 1.86 2.   ... 6.86 7.22 0.03],[-3.45 -7.97 -2.14 ...  4.09  7.22 -4.07],[0 0 0 ... 1 1 0],0.423
520,NYM,TEX,4.425925925925926,4.5,3.2471785278907106,5.438271604938271,4.419753086419753,3.875294191236287,4.422838429264211,[ 6.14 11.13  7.67 ...  0.    2.98  0.85],[ 5.87 -3.54 -1.36 ... -2.39 -8.56 -7.87],[1 0 0 ... 0 0 0],0.4202
521,NYM,TOR,4.425925925925926,4.5,3.2471785278907106,4.604938271604938,4.1419753086419755,3.0733436678174737,4.281597354149915,[2.85 6.75 3.76 ... 0.45 2.18 6.95],[-2.96 -1.49 -4.68 ... -5.8  -0.69  2.36],[0 0 0 ... 0 0 1],0.4768
522,NYY,ARI,4.154320987654321,4.308641975308642,2.767538062499387,4.604938271604938,4.697530864197531,2.993487807027836,4.417584301322358,[2.96 3.8  3.2  ... 6.52 3.39 4.7 ],[-5.68  3.8  -0.04 ...  0.58 -4.83  4.7 ],[0 1 0 ... 1 0 1],0.4613
523,NYY,ATL,4.154320987654321,4.308641975308642,2.767538062499387,5.845679012345679,4.419753086419753,3.313010279748355,4.284982264509801,[6.21 5.15 1.44 ... 3.1  1.75 7.77],[ 1.32  4.44 -8.2  ...  0.83 -1.51  6.98],[1 1 0 ... 1 0 1],0.34
524,NYY,BAL,4.154320987654321,4.308641975308642,2.767538062499387,4.981481481481482,4.185185185185185,3.299674785823828,4.16972452951448,[ 5.34  4.24  1.85 ...  4.2  10.24  3.74],[ 1.74  1.08  1.28 ... -4.73 -0.69 -5.85],[1 1 1 ... 0 0 0],0.4171
525,NYY,BOS,4.154320987654321,4.308641975308642,2.767538062499387,4.765432098765432,4.790123456790123,3.240932328623172,4.460909146126883,[5.96 2.82 4.79 ... 7.88 3.61 7.74],[ 0.77 -0.26  0.6  ...  6.73 -2.58  3.78],[1 0 1 ... 1 0 1],0.4458
526,NYY,CHC,4.154320987654321,4.308641975308642,2.767538062499387,5.055555555555555,4.462962962962963,3.6479382418222306,4.305877460420925,[5.75 7.8  3.71 ... 6.62 1.78 1.93],[ 5.75  7.8   0.71 ...  4.62 -2.22 -6.07],[1 1 1 ... 1 0 0],0.4624
527,NYY,CHW,4.154320987654321,4.308641975308642,2.767538062499387,3.95679012345679,5.191358024691358,2.9220701532514517,4.643981868655711,[4.26 3.59 5.66 ... 1.57 7.5  4.85],[ 1.39  1.67  5.01 ...  1.57  5.9  -0.48],[1 1 1 ... 1 1 0],0.5122
528,NYY,CIN,4.154320987654321,4.308641975308642,2.767538062499387,4.833333333333333,5.067901234567901,3.1092928236745476,4.588429847139943,[4.88 4.07 0.   ... 7.71 2.42 6.44],[ 0.14  4.07 -3.39 ... -1.5  -2.27  1.12],[1 1 0 ... 0 0 1],0.4325
529,NYY,CLE,4.154320987654321,4.308641975308642,2.767538062499387,4.08641975308642,4.302469135802469,2.985253740848027,4.227746187935026,[1.12 0.28 1.04 ... 5.38 3.15 4.16],[ 0.54 -5.85 -2.94 ...  0.57  1.32 -7.02],[1 0 0 ... 1 1 0],0.5025
530,NYY,COL,4.154320987654321,4.308641975308642,2.767538062499387,4.450617283950617,5.907407407407407,2.9887001872286225,4.9539142680528085,[5.9  8.96 0.   ... 9.13 5.47 2.8 ],[-4.77  3.84 -3.48 ...  8.5  -2.31 -0.57],[0 1 0 ... 1 0 0],0.4654
531,NYY,DET,4.154320987654321,4.308641975308642,2.767538062499387,4.080246913580247,4.567901234567901,2.6841573276864796,4.35620568480157,[2.   3.65 7.94 ... 3.61 2.56 6.25],[ 1.29  1.07  3.72 ... -1.27  0.26  2.4 ],[1 1 1 ... 0 1 1],0.4999
532,NYY,HOU,4.154320987654321,4.308641975308642,2.767538062499387,5.104938271604938,4.308641975308642,3.6177753445136562,4.230777917394514,[2.31 2.38 0.   ... 4.12 7.26 9.42],[-3.46  0.48  0.   ... -0.42 -5.22  5.3 ],[0 1 0 ... 0 0 1],0.4063
533,NYY,KCR,4.154320987654321,4.308641975308642,2.767538062499387,4.172839506172839,5.302469135802469,3.1139442881950155,4.693416539926269,[5.84 7.88 3.56 ... 2.3  0.94 3.27],[ 5.84  6.88 -1.44 ... -4.7  -4.06  0.27],[1 1 0 ... 0 0 1],0.5474
534,NYY,LAA,4.154320987654321,4.308641975308642,2.767538062499387,4.561728395061729,5.117283950617284,3.245525075999301,4.610730974133711,[3.19 0.63 5.02 ... 2.61 4.98 4.09],[ -6.08 -10.9    1.25 ...   1.08   4.92   3.63],[0 0 1 ... 1 1 1],0.4581
535,NYY,LAD,4.154320987654321,4.308641975308642,2.767538062499387,5.592592592592593,4.314814814814815,3.2217343339733273,4.2338074759047535,[2.28 7.26 7.38 ... 0.91 8.79 8.07],[ 1.68 -0.21  3.21 ... -0.8  -0.02  4.17],[1 0 1 ... 0 0 1],0.3696
536,NYY,MIA,4.154320987654321,4.308641975308642,2.767538062499387,4.111111111111111,4.462962962962963,3.031921269401784,4.305877460420925,[0 1 2 ... 6 4 5],[-1.44 -6.71 -0.76 ...  3.08 -1.31  4.13],[0 0 0 ... 1 0 1],0.4447
537,NYY,MIL,4.154320987654321,4.308641975308642,2.767538062499387,4.493827160493828,3.993827160493827,3.0751395738262652,4.0732836868923545,[6.44 3.4  0.   ... 8.89 5.1  1.46],[ 2.51  3.17  0.   ... -0.93  2.02 -0.9 ],[1 1 0 ... 0 1 0],0.4595
538,NYY,MIN,4.154320987654321,4.308641975308642,2.767538062499387,4.802469135802469,4.067901234567901,3.467398305409728,4.110884025908582,[6.7  4.49 0.   ... 0.   0.   0.  ],[ 1.8  -2.39 -4.92 ... -3.7  -3.59 -4.52],[1 0 0 ... 0 0 0],0.4372
539,NYY,NYM,4.154320987654321,4.308641975308642,2.767538062499387,4.425925925925926,4.5,3.2471785278907106,4.3237072570242825,[6.74 3.21 5.99 ... 8.   5.61 1.7 ],[ 6.74  2.21  2.99 ... -1.    1.61  1.7 ],[1 1 1 ... 0 1 1],0.5124
540,NYY,NYY,4.154320987654321,4.308641975308642,2.767538062499387,4.154320987654321,4.308641975308642,2.767538062499387,4.230777917394514,[4.8  7.98 6.61 ... 6.14 7.03 4.13],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
541,NYY,OAK,4.154320987654321,4.308641975308642,2.767538062499387,3.611111111111111,5.703703703703703,2.9239851984908865,4.8677526645935885,[5.75 6.2  2.9  ... 0.48 3.98 8.29],[5.75 0.2  0.9  ... 0.48 0.98 5.29],[1 1 1 ... 1 1 1],0.6021
542,NYY,PHI,4.154320987654321,4.308641975308642,2.767538062499387,4.91358024691358,4.41358024691358,3.314554880936177,4.281988912929321,[0 8 2 ... 3 6 0],[  0   0 -12 ...  -5   5  -8],[0 0 0 ... 0 1 0],0.3825
543,NYY,PIT,4.154320987654321,4.308641975308642,2.767538062499387,4.271604938271605,4.8765432098765435,3.26095800304377,4.500969429355558,[9.15 4.25 3.9  ... 1.6  2.81 4.75],[ 5.18 -3.83  3.31 ... -3.38 -4.95  4.75],[1 0 1 ... 0 0 1],0.4907
544,NYY,SDP,4.154320987654321,4.308641975308642,2.767538062499387,4.6419753086419755,4.0,3.2772835364473023,4.076430295076476,[5.75 3.71 2.17 ... 3.94 4.76 2.25],[ 1.97 -8.64 -2.15 ... -0.9  -2.39 -3.94],[1 0 0 ... 0 0 0],0.4488
545,NYY,SEA,4.154320987654321,4.308641975308642,2.767538062499387,4.679012345679013,4.067901234567901,2.941783633095067,4.110884025908582,[4.37 3.64 3.51 ... 5.04 7.25 0.  ],[ 1.6  -2.94 -5.21 ...  0.85  4.77 -2.55],[1 0 0 ... 1 1 0],0.4485
546,NYY,SFG,4.154320987654321,4.308641975308642,2.767538062499387,4.160493827160494,4.438271604938271,3.2759495901727433,4.293949799113316,[ 5.86  8.17  1.69 ...  5.75 11.63  7.8 ],[ 0.69  0.48 -4.23 ...  0.76  5.26  7.8 ],[1 1 0 ... 1 1 1],0.4869
547,NYY,STL,4.154320987654321,4.308641975308642,2.767538062499387,4.438271604938271,5.117283950617284,3.341702169794769,4.610730974133711,[ 7.8   5.22  0.48 ... 12.47  4.15  5.9 ],[ 3.4   2.13 -5.91 ...  6.57 -3.77  1.49],[1 1 0 ... 1 0 1],0.4681
548,NYY,TBR,4.154320987654321,4.308641975308642,2.767538062499387,5.308641975308642,4.104938271604938,3.319963987339824,4.129555813250845,[1.16 8.06 7.87 ... 8.04 6.77 6.27],[-0.81  6.39  7.87 ... -1.49 -5.68  5.11],[0 1 1 ... 0 0 1],0.3927
549,NYY,TEX,4.154320987654321,4.308641975308642,2.767538062499387,5.438271604938271,4.419753086419753,3.875294191236287,4.284982264509801,[5.2  1.73 1.56 ... 0.74 7.71 3.19],[  5.2   -5.27  -6.44 ... -13.26   3.71   3.19],[1 0 0 ... 0 1 1],0.428
550,NYY,TOR,4.154320987654321,4.308641975308642,2.767538062499387,4.604938271604938,4.1419753086419755,3.0733436678174737,4.148143555259068,[2.59 1.82 6.43 ... 1.17 0.   4.87],[ 1.83  0.77  6.43 ... -4.22 -5.75  0.36],[1 1 1 ... 0 0 1],0.4612
551,OAK,ARI,3.611111111111111,5.703703703703703,2.9239851984908865,4.604938271604938,4.697530864197531,2.993487807027836,4.11865340839589,[0 3 1 ... 2 9 5],[ 0 -5 -5 ... -4  4  2],[0 0 0 ... 0 1 1],0.348
552,OAK,ATL,3.611111111111111,5.703703703703703,2.9239851984908865,5.845679012345679,4.419753086419753,3.313010279748355,3.995024340193436,[2.6  2.56 2.43 ... 3.08 0.65 0.  ],[-2.12 -7.32 -5.27 ... -0.26 -9.98 -2.96],[0 0 0 ... 0 0 0],0.3037
553,OAK,BAL,3.611111111111111,5.703703703703703,2.9239851984908865,4.981481481481482,4.185185185185185,3.299674785823828,3.887565912531881,[4.36 1.81 3.26 ... 3.33 5.51 3.41],[-0.79 -1.15  1.   ...  3.33  0.83  3.41],[0 0 1 ... 1 1 1],0.3738
554,OAK,BOS,3.611111111111111,5.703703703703703,2.9239851984908865,4.765432098765432,4.790123456790123,3.240932328623172,4.1590465299643835,[0 5 3 ... 0 2 1],[-3.35 -2.11  3.   ... -9.37 -2.02 -2.92],[0 0 1 ... 0 0 0],0.3388
555,OAK,CHC,3.611111111111111,5.703703703703703,2.9239851984908865,5.055555555555555,4.462962962962963,3.6479382418222306,4.014505591481089,[10.19  4.77  2.57 ...  3.72  1.39  2.37],[ 9.15  4.77 -1.84 ...  0.44 -5.47 -0.32],[1 1 0 ... 1 0 0],0.3767
556,OAK,CHW,3.611111111111111,5.703703703703703,2.9239851984908865,3.95679012345679,5.191358024691358,2.9220701532514517,4.329731012975147,[5.04 4.99 0.   ... 2.16 6.52 5.84],[  1.69   1.5  -10.16 ...  -0.96   0.97   1.99],[1 1 0 ... 0 1 1],0.4557
557,OAK,CIN,3.611111111111111,5.703703703703703,2.9239851984908865,4.833333333333333,5.067901234567901,3.1092928236745476,4.277938108266863,[6.73 1.68 2.62 ... 2.04 5.95 4.02],[ 3.99 -1.98 -6.42 ... -3.56  1.04 -0.02],[1 0 0 ... 0 1 0],0.3877
558,OAK,CLE,3.611111111111111,5.703703703703703,2.9239851984908865,4.08641975308642,4.302469135802469,2.985253740848027,3.941661337749467,[3.52 6.68 0.28 ... 2.45 2.61 5.  ],[ 3.52  1.68 -0.72 ... -1.55 -1.39 -1.  ],[1 1 0 ... 0 0 0],0.4961
559,OAK,COL,3.611111111111111,5.703703703703703,2.9239851984908865,4.450617283950617,5.907407407407407,2.9887001872286225,4.6186907805945365,[1.82 0.   1.83 ... 1.27 0.   5.52],[  1.59  -5.85   0.22 ...  -4.49 -11.01  -2.04],[1 0 1 ... 0 0 0],0.42
560,OAK,DET,3.611111111111111,5.703703703703703,2.9239851984908865,4.080246913580247,4.567901234567901,2.6841573276864796,4.061428185085427,[ 2.13 11.2   1.7  ...  9.4   8.44  1.73],[-6.72 11.2  -3.54 ...  7.62  7.78 -0.73],[0 1 0 ... 1 1 0],0.4504
561,OAK,HOU,3.611111111111111,5.703703703703703,2.9239851984908865,5.104938271604938,4.308641975308642,3.6177753445136562,3.944487914905655,[3.85 6.03 0.22 ... 0.11 0.87 3.12],[-0.18  2.93 -6.29 ... -4.68 -6.75 -4.68],[0 1 0 ... 0 0 0],0.3682
562,OAK,KCR,3.611111111111111,5.703703703703703,2.9239851984908865,4.172839506172839,5.302469135802469,3.1139442881950155,4.375820518785023,[3.31 0.06 2.13 ... 3.13 0.   0.08],[-0.28 -1.86 -4.01 ...  3.13 -3.17 -1.45],[0 0 0 ... 1 0 0],0.4382
563,OAK,LAA,3.611111111111111,5.703703703703703,2.9239851984908865,4.561728395061729,5.117283950617284,3.245525075999301,4.298730153520297,[2.96 5.65 9.27 ... 4.59 1.54 1.91],[ 0.01  0.17  1.17 ...  0.3   0.54 -4.44],[1 1 1 ... 1 1 0],0.4073
564,OAK,LAD,3.611111111111111,5.703703703703703,2.9239851984908865,5.592592592592593,4.314814814814815,3.2217343339733273,3.9473124680172726,[3.42 2.57 1.44 ... 3.66 0.   3.24],[ 2.25 -5.64 -1.24 ... -6.23 -3.65  0.51],[1 0 0 ... 0 0 1],0.3198
565,OAK,MIA,3.611111111111111,5.703703703703703,2.9239851984908865,4.111111111111111,4.462962962962963,3.031921269401784,4.014505591481089,[8.27 2.17 2.14 ... 1.88 1.75 0.05],[ 5.22 -7.83  2.14 ... -3.55 -3.28  0.05],[1 0 1 ... 0 0 1],0.4468
566,OAK,MIL,3.611111111111111,5.703703703703703,2.9239851984908865,4.493827160493828,3.993827160493827,3.0751395738262652,3.797651068109944,[8.43 2.29 7.07 ... 6.35 2.61 2.59],[3.02 2.29 4.   ... 2.79 1.52 1.61],[1 1 1 ... 1 1 1],0.414
567,OAK,MIN,3.611111111111111,5.703703703703703,2.9239851984908865,4.802469135802469,4.067901234567901,3.467398305409728,3.8327070520783026,[0 3 1 ... 2 1 4],[-11.7   -2.16   1.   ...  -4.64  -2.92  -0.28],[0 0 1 ... 0 0 0],0.3486
568,OAK,NYM,3.611111111111111,5.703703703703703,2.9239851984908865,4.425925925925926,4.5,3.2471785278907106,4.031128874149275,[4.34 3.12 4.57 ... 1.45 0.05 2.79],[  4.02   1.96   0.65 ...  -7.02  -1.04 -12.18],[1 1 1 ... 0 0 0],0.4222
569,OAK,NYY,3.611111111111111,5.703703703703703,2.9239851984908865,4.154320987654321,4.308641975308642,2.767538062499387,3.944487914905655,[0 6 2 ... 0 3 3],[-5.75 -0.2  -0.9  ... -0.48 -0.98 -5.29],[0 0 0 ... 0 0 0],0.3852
570,OAK,OAK,3.611111111111111,5.703703703703703,2.9239851984908865,3.611111111111111,5.703703703703703,2.9239851984908865,4.538359595595091,[3.68 3.94 5.81 ... 8.57 0.   7.59],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
571,OAK,PHI,3.611111111111111,5.703703703703703,2.9239851984908865,4.91358024691358,4.41358024691358,3.314554880936177,3.9922335439463144,[1.01 1.04 0.59 ... 6.07 3.97 0.  ],[-6.93  0.29 -6.34 ...  6.03 -3.18 -1.2 ],[0 1 0 ... 1 0 0],0.3775
572,OAK,PIT,3.611111111111111,5.703703703703703,2.9239851984908865,4.271604938271605,4.8765432098765435,3.26095800304377,4.196395997638763,[11.53  1.26  4.54 ...  6.05  5.46  4.26],[ 7.77 -3.08  3.3  ...  3.28 -1.49 -3.64],[1 0 1 ... 1 0 0],0.4273
573,OAK,SDP,3.611111111111111,5.703703703703703,2.9239851984908865,4.6419753086419755,4.0,3.2772835364473023,3.80058475033046,[8.48 3.11 0.88 ... 9.02 0.   5.77],[ 4.07 -0.61 -5.83 ...  1.59  0.    2.23],[1 0 0 ... 1 0 1],0.4012
574,OAK,SEA,3.611111111111111,5.703703703703703,2.9239851984908865,4.679012345679013,4.067901234567901,2.941783633095067,3.8327070520783026,[2.91 7.   7.56 ... 3.28 0.   5.63],[-0.04  2.49 -2.53 ... -4.78 -9.11  5.63],[0 1 0 ... 0 0 1],0.3902
575,OAK,SFG,3.611111111111111,5.703703703703703,2.9239851984908865,4.160493827160494,4.438271604938271,3.2759495901727433,4.003385056014664,[0 5 7 ... 0 2 4],[-3.8  -0.79  3.28 ... -4.64 -3.31 -3.5 ],[0 0 1 ... 0 0 0],0.3972
576,OAK,STL,3.611111111111111,5.703703703703703,2.9239851984908865,4.438271604938271,5.117283950617284,3.341702169794769,4.298730153520297,[7.54 6.15 7.76 ... 0.2  7.23 2.06],[ 7.54  5.15 -6.24 ... -2.8   0.23 -1.94],[1 1 0 ... 0 1 0],0.4627
577,OAK,TBR,3.611111111111111,5.703703703703703,2.9239851984908865,5.308641975308642,4.104938271604938,3.319963987339824,3.850115349313295,[7.35 7.53 8.73 ... 1.67 5.27 0.  ],[  4.08   4.53   6.42 ... -10.26  -0.58 -12.97],[1 1 1 ... 0 0 0],0.3422
578,OAK,TEX,3.611111111111111,5.703703703703703,2.9239851984908865,5.438271604938271,4.419753086419753,3.875294191236287,3.995024340193436,[7.39 2.28 0.   ... 4.91 7.78 6.44],[-1.99  2.28 -4.53 ...  1.58  7.28  6.44],[0 1 0 ... 1 1 1],0.3472
579,OAK,TOR,3.611111111111111,5.703703703703703,2.9239851984908865,4.604938271604938,4.1419753086419755,3.0733436678174737,3.8674452884281263,[9.45 2.92 2.08 ... 5.65 0.   0.  ],[ 2.75 -4.38 -2.16 ...  5.65 -4.88 -6.73],[1 0 0 ... 1 0 0],0.3948
580,PHI,ARI,4.91358024691358,4.41358024691358,3.314554880936177,4.604938271604938,4.697530864197531,2.993487807027836,4.804341251783419,[12.9   2.73  3.76 ...  0.6   0.   10.97],[ 7.55  0.15  2.04 ... -5.58 -7.18  5.83],[1 1 1 ... 0 0 1],0.5252
581,PHI,ATL,4.91358024691358,4.41358024691358,3.314554880936177,5.845679012345679,4.419753086419753,3.313010279748355,4.660129983344609,[4.22 4.2  0.   ... 4.52 0.65 3.13],[-5.08  2.86 -8.16 ... -7.51 -6.33  0.92],[0 1 0 ... 0 0 1],0.4216
582,PHI,BAL,4.91358024691358,4.41358024691358,3.314554880936177,4.981481481481482,4.185185185185185,3.299674785823828,4.534781500315233,[11.4   0.    2.51 ...  8.14  6.36  4.35],[ 0.88 -2.59 -3.55 ... -1.04  4.87 -3.3 ],[1 0 0 ... 0 1 0],0.4839
583,PHI,BOS,4.91358024691358,4.41358024691358,3.314554880936177,4.765432098765432,4.790123456790123,3.240932328623172,4.851459161691598,[12.62  5.34  4.06 ...  6.38  4.81  2.04],[10.7   5.05 -0.79 ...  6.38 -2.66 -0.28],[1 1 0 ... 1 0 0],0.5106
584,PHI,CHC,4.91358024691358,4.41358024691358,3.314554880936177,5.055555555555555,4.462962962962963,3.6479382418222306,4.682854541572023,[3.69 5.99 5.24 ... 4.75 5.82 3.01],[-4.81  2.94 -0.94 ...  2.2  -1.15 -1.51],[0 1 0 ... 1 0 0],0.483
585,PHI,CHW,4.91358024691358,4.41358024691358,3.314554880936177,3.95679012345679,5.191358024691358,2.9220701532514517,5.05055979518902,[6.62 0.26 0.   ... 0.   6.02 6.61],[ 3.58 -5.64 -1.5  ... -0.06  2.5   6.61],[1 0 0 ... 0 1 1],0.5849
586,PHI,CIN,4.91358024691358,4.41358024691358,3.314554880936177,4.833333333333333,5.067901234567901,3.1092928236745476,4.990144226320696,[ 6.24  8.5   0.19 ... 10.91  5.16  0.88],[ 6.05  0.09 -4.32 ...  4.67  0.71 -3.57],[1 1 0 ... 1 1 0],0.497
587,PHI,CLE,4.91358024691358,4.41358024691358,3.314554880936177,4.08641975308642,4.302469135802469,2.985253740848027,4.597882921370916,[ 6.97  6.38  5.32 ... 10.58  0.    8.41],[-6.76  6.01 -5.   ...  6.32 -4.88  3.54],[0 1 0 ... 1 0 1],0.5702
588,PHI,COL,4.91358024691358,4.41358024691358,3.314554880936177,4.450617283950617,5.907407407407407,2.9887001872286225,5.387626596889209,[4.57 4.04 3.79 ... 5.22 6.9  8.38],[-0.74 -3.02 -1.01 ...  3.87  2.39  2.67],[0 0 0 ... 1 1 1],0.5404
589,PHI,DET,4.91358024691358,4.41358024691358,3.314554880936177,4.080246913580247,4.567901234567901,2.6841573276864796,4.737588972887474,[5.42 0.   5.66 ... 6.73 1.64 0.64],[  5.42  -7.     5.66 ...   1.73  -4.36 -11.36],[1 0 1 ... 1 0 0],0.6251
590,PHI,HOU,4.91358024691358,4.41358024691358,3.314554880936177,5.104938271604938,4.308641975308642,3.6177753445136562,4.601180076991038,[7.8  6.77 4.97 ... 0.89 0.   4.99],[ 2.06  2.94  0.47 ...  0.89 -3.93  4.99],[1 1 1 ... 1 0 1],0.4778
591,PHI,KCR,4.91358024691358,4.41358024691358,3.314554880936177,4.172839506172839,5.302469135802469,3.1139442881950155,5.104322443336425,[2.93 5.9  9.03 ... 5.1  0.   0.99],[-1.09  5.9   9.03 ...  0.16 -4.32 -0.2 ],[0 1 1 ... 1 0 0],0.5704
592,PHI,LAA,4.91358024691358,4.41358024691358,3.314554880936177,4.561728395061729,5.117283950617284,3.245525075999301,5.0143978040838535,[ 1.95  6.3   3.37 ... 10.74  6.91  8.18],[-8.48  1.26 -0.51 ... 10.1  -1.12  5.35],[0 1 0 ... 1 0 1],0.5258
593,PHI,LAD,4.91358024691358,4.41358024691358,3.314554880936177,5.592592592592593,4.314814814814815,3.2217343339733273,4.604474871596559,[5.41 4.11 2.67 ... 6.1  9.77 3.9 ],[-4.62 -4.28  0.66 ... -0.83  8.27 -0.97],[0 0 1 ... 0 1 0],0.4389
594,PHI,MIA,4.91358024691358,4.41358024691358,3.314554880936177,4.111111111111111,4.462962962962963,3.031921269401784,4.682854541572023,[ 0  6  3 ...  9 11  7],[-2.71  5.11 -3.03 ...  5.31  4.7   2.65],[0 1 0 ... 1 1 1],0.5237
595,PHI,MIL,4.91358024691358,4.41358024691358,3.314554880936177,4.493827160493828,3.993827160493827,3.0751395738262652,4.429897317702682,[3.23 8.53 3.87 ... 7.96 3.44 5.23],[-2.53  2.9   2.05 ...  6.54 -2.9  -2.58],[0 1 1 ... 1 0 0],0.5357
596,PHI,MIN,4.91358024691358,4.41358024691358,3.314554880936177,4.802469135802469,4.067901234567901,3.467398305409728,4.47078954465184,[ 0  1  1 ...  1  3 11],[-4.81 -1.52 -6.75 ... -2.05 -3.82  8.4 ],[0 0 0 ... 0 0 1],0.4609
597,PHI,NYM,4.91358024691358,4.41358024691358,3.314554880936177,4.425925925925926,4.5,3.2471785278907106,4.702245326555294,[2.71 9.42 6.95 ... 6.93 5.71 2.5 ],[ 2.48  1.4   6.58 ... -2.8   2.09 -4.37],[1 1 1 ... 0 1 0],0.5427
598,PHI,NYY,4.91358024691358,4.41358024691358,3.314554880936177,4.154320987654321,4.308641975308642,2.767538062499387,4.601180076991038,[ 0  8 14 ...  8  1  8],[ 0  0 12 ...  5 -5  8],[0 0 1 ... 1 0 1],0.518
599,PHI,OAK,4.91358024691358,4.41358024691358,3.314554880936177,3.611111111111111,5.703703703703703,2.9239851984908865,5.29392159488279,[7.94 0.75 6.93 ... 0.04 7.15 1.2 ],[ 6.93 -0.29  6.34 ... -6.03  3.18  1.2 ],[1 0 1 ... 0 1 1],0.6111
600,PHI,PHI,4.91358024691358,4.41358024691358,3.314554880936177,4.91358024691358,4.41358024691358,3.314554880936177,4.656874565564605,[4.16 6.57 9.71 ... 2.61 5.48 6.53],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
601,PHI,PIT,4.91358024691358,4.41358024691358,3.314554880936177,4.271604938271605,4.8765432098765435,3.26095800304377,4.895026699546176,[13.62  9.62  4.66 ...  6.34  5.19  3.81],[ 4.8   3.2  -9.3  ...  2.73  1.06 -1.28],[1 1 0 ... 1 1 0],0.553
602,PHI,SDP,4.91358024691358,4.41358024691358,3.314554880936177,4.6419753086419755,4.0,3.2772835364473023,4.4333194096133335,[2.9  0.6  3.89 ... 9.29 4.27 2.62],[-3.01  0.6   1.39 ...  1.07  0.67 -7.19],[0 1 1 ... 1 1 0],0.5231
603,PHI,SEA,4.91358024691358,4.41358024691358,3.314554880936177,4.679012345679013,4.067901234567901,2.941783633095067,4.47078954465184,[5.69 5.93 7.86 ... 7.38 5.12 8.09],[ 0.99 -0.76 -0.4  ... -1.25 -0.68  1.03],[1 0 0 ... 0 0 1],0.512
